date,tournament,home_team,away_team,home_score,away_score,Rank_diff,H_attack,H_defence,A_attack,A_defence
11/08/2010,Friendly,Bolivia,Colombia,1,1,32,0.640020947,3.193405018,2.736958572,0.498024119
03/09/2010,Friendly,Venezuela,Colombia,0,2,12,0.530998295,1.740152851,2.580344815,0.546076067
07/09/2010,Friendly,Venezuela,Ecuador,1,0,-7,0.530998295,1.740152851,1.570646144,0.739738755
08/10/2010,Friendly,Colombia,Ecuador,1,0,-19,0.585776129,0.942168472,1.47667789,0.768569924
17/11/2010,Friendly,Argentina,Brazil,1,0,2,0.885933843,1.098211297,3.822245738,0.2154329
17/11/2010,Friendly,Chile,Uruguay,2,0,6,0.858899555,2.001175779,2.318341533,0.588341308
17/11/2010,Friendly,Colombia,Peru,1,1,-7,0.585776129,0.942168472,1.58597479,0.611860677
17/11/2010,Friendly,Ecuador,Venezuela,4,1,7,1.02296826,1.967711301,1.814695602,0.701990995
16/03/2011,Friendly,Argentina,Venezuela,4,1,-45,0.796488599,0.795579207,1.019637665,0.743438333
26/03/2011,Friendly,Colombia,Ecuador,2,0,-15,0.526635269,0.682536819,1.092443646,0.682333812
29/03/2011,Friendly,Colombia,Chile,0,2,27,0.526635269,0.682536819,1.288449964,0.447892593
29/03/2011,Friendly,Ecuador,Peru,0,0,12,0.919687811,1.425472675,1.25671379,0.509045759
20/04/2011,Friendly,Argentina,Ecuador,2,2,-49,0.796488599,0.795579207,0.899568466,0.755774746
25/05/2011,Friendly,Argentina,Paraguay,4,2,-17,0.796488599,0.795579207,0.997270049,0.520012175
04/06/2011,Copa Paz del Chaco,Bolivia,Paraguay,0,2,72,0.644524326,2.131874622,1.502149198,0.32776973
07/06/2011,Copa Paz del Chaco,Paraguay,Bolivia,0,0,-72,0.693008814,1.725476491,0.425061866,1.043975383
23/06/2011,Friendly,Paraguay,Chile,0,0,10,0.693008814,1.725476491,1.192012374,0.48461306
01/07/2011,Copa América,Argentina,Bolivia,1,1,-89,0.796488599,0.795579207,0.328624275,1.08069585
03/07/2011,Copa América,Brazil,Venezuela,0,0,-48,0.894699904,0.563703146,1.002619266,0.749918415
03/07/2011,Copa América,Paraguay,Ecuador,0,0,-32,0.693008814,1.725476491,0.996006056,0.719054279
04/07/2011,Copa América,Uruguay,Peru,1,1,-38,0.672114979,0.72618541,0.973073819,0.617047133
06/07/2011,Copa América,Argentina,Colombia,0,0,-34,0.796488599,0.795579207,1.608335113,0.590304651
08/07/2011,Copa América,Uruguay,Chile,1,1,-8,0.672114979,0.72618541,1.089901985,0.523493555
09/07/2011,Copa América,Brazil,Paraguay,2,2,-20,0.894699904,0.563703146,0.980251651,0.526492258
09/07/2011,Copa América,Venezuela,Ecuador,1,0,-4,0.47738789,1.260622094,1.15484444,0.65857351
10/07/2011,Copa América,Colombia,Bolivia,2,0,-55,0.526635269,0.682536819,0.521499456,1.007254916
12/07/2011,Copa América,Chile,Peru,1,0,-30,0.772183734,1.449715408,1.018456214,0.599766913
13/07/2011,Copa América,Brazil,Ecuador,4,2,-52,0.894699904,0.563703146,0.882550068,0.762254829
13/07/2011,Copa América,Paraguay,Venezuela,3,3,-28,0.693008814,1.725476491,1.116075255,0.706717865
16/07/2011,Copa América,Argentina,Uruguay,1,1,1,0.796488599,0.795579207,1.651116375,0.539741602
16/07/2011,Copa América,Colombia,Peru,0,2,-3,0.526635269,0.682536819,1.171621799,0.541446171
17/07/2011,Copa América,Brazil,Paraguay,0,0,-20,0.894699904,0.563703146,0.980251651,0.526492258
17/07/2011,Copa América,Chile,Venezuela,1,2,-38,0.772183734,1.449715408,1.05934726,0.72831814
19/07/2011,Copa América,Peru,Uruguay,0,2,38,0.487390814,1.923903257,1.861009953,0.459820585
20/07/2011,Copa América,Paraguay,Venezuela,0,0,-28,0.693008814,1.725476491,1.116075255,0.706717865
23/07/2011,Copa América,Peru,Venezuela,4,1,-8,0.487390814,1.923903257,1.229531243,0.663517316
24/07/2011,Copa América,Uruguay,Paraguay,3,0,-18,0.672114979,0.72618541,0.99159725,0.522172203
02/09/2011,Friendly,Argentina,Venezuela,1,0,-45,0.796488599,0.795579207,1.019637665,0.743438333
02/09/2011,Friendly,Peru,Bolivia,2,2,-52,0.487390814,1.923903257,0.538517854,1.000774834
05/09/2011,Friendly,Bolivia,Peru,0,0,52,0.644524326,2.131874622,1.483625767,0.42264466
